predictions,actual
1,8.0
1,1.0
2,1.0
8,2.0
3,0.0
4,0.0
2,0.0
2,0.0
1,0.0
1,1.0
0,2.0
1,2.0
0,0.0
2,0.0
5,0.0
2,1.0
0,1.0
1,0.0
2,3.0
2,0.0
2,2.0
5,0.0
3,0.0
5,0.0
3,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
2,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,5.0
0,4.0
1,4.0
8,0.0
8,0.0
5,1.0
2,3.0
3,1.0
4,3.0
4,3.0
2,0.0
3,2.0
2,0.0
1,0.0
1,4.0
1,3.0
1,0.0
4,3.0
2,3.0
1,1.0
2,2.0
2,3.0
3,3.0
4,4.0
4,1.0
6,4.0
8,2.0
4,0.0
8,4.0
7,5.0
3,5.0
9,2.0
9,3.0
10,4.0
8,2.0
8,4.0
8,8.0
6,5.0
7,4.0
13,9.0
7,23.0
5,43.0
8,33.0
27,55.0
46,62.0
26,94.0
43,73.0
47,66.0
55,40.0
49,29.0
49,16.0
33,16.0
20,11.0
14,4.0
16,6.0
9,3.0
7,2.0
6,3.0
8,4.0
4,2.0
3,1.0
4,1.0
4,1.0
3,3.0
3,2.0
2,2.0
