predictions,actual
2,1.0
1,1.0
1,1.0
3,0.0
1,3.0
1,0.0
1,1.0
0,1.0
2,2.0
1,1.0
1,0.0
1,0.0
2,2.0
1,1.0
1,1.0
1,1.0
2,0.0
1,0.0
2,0.0
2,1.0
1,3.0
1,2.0
1,1.0
1,1.0
5,3.0
3,3.0
2,6.0
2,11.0
3,2.0
3,2.0
4,4.0
15,2.0
3,5.0
4,4.0
3,8.0
2,3.0
3,3.0
3,3.0
4,3.0
7,3.0
4,2.0
4,5.0
3,5.0
5,8.0
5,9.0
4,4.0
6,0.0
5,0.0
10,1.0
4,0.0
3,0.0
1,0.0
1,1.0
1,2.0
1,4.0
1,3.0
1,4.0
2,1.0
3,1.0
3,4.0
3,2.0
2,2.0
2,1.0
3,0.0
3,0.0
4,1.0
2,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
3,1.0
1,1.0
2,3.0
1,3.0
1,8.0
2,17.0
5,11.0
11,19.0
7,29.0
25,25.0
19,31.0
24,34.0
41,28.0
31,17.0
25,11.0
28,6.0
22,15.0
21,7.0
17,6.0
6,0.0
20,4.0
10,3.0
8,5.0
3,8.0
5,3.0
3,2.0
4,1.0
7,7.0
6,3.0
6,0.0
