predictions,actual
4,1.0
4,0.0
3,3.0
3,0.0
3,1.0
2,5.0
2,1.0
4,0.0
2,3.0
1,0.0
2,1.0
0,1.0
0,0.0
0,1.0
1,0.0
0,1.0
0,0.0
1,0.0
4,0.0
13,0.0
17,1.0
17,0.0
28,2.0
18,2.0
4,1.0
14,2.0
6,1.0
9,1.0
6,1.0
3,0.0
2,4.0
3,1.0
3,2.0
2,2.0
2,2.0
1,1.0
2,0.0
8,2.0
7,1.0
3,5.0
3,1.0
7,0.0
2,0.0
3,1.0
3,5.0
2,0.0
6,0.0
3,0.0
2,0.0
1,0.0
2,0.0
0,0.0
1,1.0
1,0.0
1,1.0
1,0.0
2,1.0
2,0.0
1,2.0
1,0.0
3,1.0
2,0.0
1,0.0
1,0.0
3,0.0
7,0.0
8,0.0
11,1.0
10,2.0
16,1.0
16,2.0
16,0.0
16,4.0
16,1.0
15,0.0
16,3.0
47,8.0
46,10.0
39,13.0
5,14.0
6,15.0
26,29.0
23,29.0
2,29.0
2,26.0
2,13.0
12,10.0
11,11.0
7,8.0
7,9.0
7,2.0
1,1.0
4,0.0
3,2.0
11,1.0
7,1.0
4,0.0
4,1.0
6,0.0
2,2.0
4,2.0
4,2.0
8,1.0
12,1.0
