predictions,actual
1,4.0
1,1.0
4,0.0
1,0.0
1,0.0
0,1.0
0,2.0
1,1.0
1,0.0
1,1.0
1,4.0
1,3.0
3,0.0
2,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,2.0
1,4.0
1,0.0
2,1.0
2,0.0
2,1.0
1,3.0
1,1.0
2,2.0
2,0.0
2,0.0
1,0.0
2,0.0
2,0.0
2,2.0
1,0.0
2,3.0
1,2.0
2,0.0
1,1.0
1,2.0
1,1.0
1,3.0
1,0.0
2,2.0
1,0.0
1,0.0
1,2.0
1,2.0
1,0.0
1,2.0
1,1.0
1,3.0
1,0.0
2,0.0
3,3.0
2,2.0
3,2.0
3,1.0
2,0.0
3,0.0
4,0.0
4,0.0
3,0.0
3,0.0
3,4.0
2,1.0
6,4.0
2,6.0
6,5.0
8,5.0
6,15.0
4,18.0
23,20.0
28,28.0
31,35.0
33,25.0
35,11.0
33,23.0
18,15.0
28,9.0
26,6.0
12,6.0
8,3.0
5,2.0
3,2.0
4,1.0
3,4.0
2,6.0
4,2.0
5,8.0
3,0.0
5,2.0
4,2.0
1,0.0
1,1.0
