predictions,actual
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,4.0
5,0.0
1,1.0
1,0.0
0,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,1.0
1,1.0
0,0.0
0,0.0
0,2.0
0,1.0
1,1.0
1,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
0,2.0
0,1.0
1,0.0
0,1.0
1,0.0
0,1.0
1,2.0
1,2.0
1,0.0
1,1.0
2,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
2,0.0
0,0.0
0,2.0
1,1.0
1,7.0
15,16.0
25,23.0
26,21.0
26,9.0
12,23.0
25,15.0
26,10.0
12,7.0
14,6.0
8,0.0
3,3.0
2,0.0
2,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
0,0.0
0,2.0
0,0.0
1,0.0
0,1.0
0,1.0
