predictions,actual
0,2.0
0,2.0
1,2.0
1,1.0
0,3.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,1.0
1,0.0
1,1.0
0,0.0
2,0.0
3,1.0
1,7.0
1,2.0
1,7.0
1,4.0
8,0.0
9,3.0
11,5.0
13,4.0
4,0.0
2,0.0
4,1.0
6,4.0
3,2.0
1,3.0
1,1.0
5,1.0
2,2.0
1,2.0
1,2.0
1,2.0
1,0.0
1,5.0
1,1.0
1,0.0
1,1.0
10,0.0
4,0.0
2,0.0
1,0.0
0,2.0
1,5.0
1,0.0
0,0.0
1,6.0
6,0.0
6,0.0
2,3.0
8,3.0
9,1.0
3,0.0
2,2.0
2,2.0
1,0.0
1,3.0
1,0.0
1,0.0
1,0.0
3,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
2,0.0
2,1.0
2,8.0
2,3.0
2,4.0
2,9.0
10,10.0
9,13.0
9,24.0
12,15.0
9,7.0
10,11.0
9,8.0
8,8.0
7,2.0
9,4.0
5,5.0
5,8.0
4,0.0
4,4.0
3,8.0
4,7.0
5,10.0
4,9.0
5,12.0
8,10.0
11,2.0
9,3.0
