predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
2,0.0
1,0.0
0,0.0
1,0.0
0,0.0
2,0.0
2,0.0
5,2.0
1,0.0
0,1.0
1,0.0
6,2.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,1.0
1,2.0
1,4.0
1,0.0
1,7.0
1,6.0
4,0.0
2,3.0
14,2.0
14,4.0
2,2.0
5,0.0
6,1.0
1,1.0
4,0.0
3,1.0
1,1.0
4,5.0
2,0.0
0,0.0
0,0.0
14,6.0
2,2.0
0,0.0
1,1.0
