predictions,actual
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,2.0
1,1.0
0,1.0
0,1.0
0,0.0
1,1.0
0,3.0
4,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
0,2.0
1,1.0
1,1.0
0,5.0
4,2.0
2,3.0
2,2.0
2,3.0
2,0.0
1,2.0
2,1.0
2,1.0
1,2.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,4.0
3,0.0
1,0.0
2,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,2.0
1,0.0
0,2.0
1,1.0
1,0.0
1,1.0
0,1.0
1,2.0
2,3.0
4,0.0
2,1.0
2,2.0
3,0.0
3,0.0
1,1.0
3,3.0
5,0.0
3,0.0
3,0.0
3,0.0
3,0.0
2,0.0
1,2.0
1,4.0
6,6.0
6,4.0
4,6.0
6,5.0
6,15.0
28,8.0
8,24.0
37,41.0
55,45.0
59,29.0
42,33.0
38,20.0
19,19.0
25,16.0
18,13.0
12,11.0
13,13.0
15,5.0
9,10.0
12,5.0
6,1.0
3,6.0
4,5.0
5,3.0
4,4.0
5,3.0
6,4.0
4,3.0
