predictions,actual
0,4.0
1,0.0
3,0.0
1,0.0
1,0.0
1,0.0
1,4.0
1,4.0
2,0.0
2,0.0
1,0.0
1,0.0
0,1.0
0,0.0
0,1.0
1,0.0
1,1.0
1,0.0
2,0.0
1,0.0
0,0.0
1,1.0
0,1.0
1,0.0
1,1.0
0,0.0
1,2.0
0,1.0
2,2.0
2,3.0
4,0.0
4,2.0
1,3.0
4,1.0
7,0.0
2,5.0
0,1.0
3,1.0
2,1.0
2,0.0
2,0.0
1,0.0
1,2.0
1,1.0
2,0.0
2,1.0
1,0.0
1,1.0
0,0.0
1,1.0
0,2.0
1,0.0
2,0.0
1,1.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
3,2.0
2,2.0
4,1.0
5,1.0
2,2.0
1,2.0
5,3.0
5,1.0
5,3.0
2,1.0
6,0.0
2,3.0
1,2.0
6,2.0
6,1.0
7,3.0
2,1.0
6,4.0
2,7.0
6,6.0
7,21.0
5,12.0
50,21.0
7,20.0
50,23.0
51,22.0
48,9.0
46,10.0
13,8.0
11,6.0
8,7.0
8,8.0
9,2.0
6,3.0
5,3.0
5,4.0
6,6.0
7,5.0
7,5.0
5,6.0
4,5.0
4,0.0
4,4.0
3,4.0
2,7.0
