predictions,actual
1,1.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,2.0
0,0.0
1,0.0
1,2.0
1,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,1.0
1,0.0
1,0.0
1,0.0
1,0.0
2,1.0
1,1.0
1,0.0
1,2.0
2,2.0
1,0.0
1,2.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,2.0
2,2.0
1,0.0
2,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,2.0
0,0.0
1,0.0
1,1.0
1,1.0
0,1.0
0,0.0
1,1.0
0,2.0
0,0.0
1,3.0
4,2.0
1,0.0
2,2.0
3,1.0
3,0.0
5,0.0
3,1.0
2,1.0
3,1.0
2,0.0
2,1.0
1,3.0
1,1.0
0,2.0
4,1.0
4,5.0
2,2.0
1,10.0
5,12.0
3,14.0
11,13.0
13,33.0
16,29.0
19,40.0
33,29.0
34,34.0
31,17.0
30,14.0
25,13.0
18,14.0
14,15.0
13,10.0
14,10.0
20,10.0
10,3.0
6,8.0
4,6.0
5,6.0
3,4.0
3,7.0
4,2.0
4,1.0
4,2.0
