predictions,actual
1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,2.0
1,1.0
2,3.0
1,0.0
3,0.0
3,0.0
2,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
2,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,2.0
0,0.0
1,0.0
1,0.0
2,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,3.0
0,1.0
3,1.0
3,0.0
3,1.0
1,1.0
0,1.0
1,0.0
1,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,5.0
0,5.0
5,2.0
5,3.0
4,13.0
5,9.0
10,4.0
11,9.0
7,7.0
8,5.0
8,7.0
5,3.0
6,1.0
6,3.0
2,2.0
4,1.0
2,3.0
2,1.0
3,4.0
2,2.0
2,4.0
2,1.0
3,1.0
3,0.0
1,0.0
