predictions,actual
1,0.0
2,0.0
3,0.0
2,0.0
2,0.0
1,0.0
1,0.0
2,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
3,1.0
2,1.0
3,0.0
4,0.0
5,0.0
4,0.0
1,0.0
2,0.0
2,0.0
2,0.0
8,2.0
2,0.0
2,0.0
1,1.0
1,1.0
2,0.0
2,1.0
0,0.0
1,0.0
1,0.0
2,2.0
2,0.0
1,1.0
2,0.0
4,0.0
3,1.0
3,0.0
1,0.0
2,0.0
2,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,1.0
1,0.0
3,0.0
7,4.0
7,1.0
8,13.0
4,6.0
4,11.0
3,8.0
3,11.0
1,10.0
2,19.0
2,7.0
5,10.0
4,7.0
7,4.0
3,5.0
4,3.0
4,2.0
6,2.0
5,2.0
7,1.0
4,1.0
1,0.0
2,0.0
2,2.0
2,1.0
1,0.0
7,1.0
2,1.0
6,1.0
