predictions,actual
0,4.0
-1,2.0
2,2.0
0,1.0
0,0.0
0,1.0
2,1.0
0,1.0
1,1.0
1,2.0
2,2.0
1,2.0
2,2.0
2,1.0
3,1.0
3,0.0
2,1.0
3,0.0
2,0.0
1,4.0
2,2.0
1,2.0
2,0.0
3,4.0
2,1.0
3,1.0
2,0.0
2,0.0
1,0.0
2,0.0
1,1.0
4,0.0
2,4.0
0,2.0
1,3.0
2,3.0
3,5.0
3,3.0
2,1.0
4,0.0
3,0.0
1,0.0
1,2.0
1,1.0
-1,1.0
0,1.0
1,1.0
1,0.0
3,0.0
3,2.0
1,1.0
0,0.0
0,1.0
2,1.0
0,0.0
0,1.0
2,3.0
0,3.0
1,2.0
1,0.0
4,4.0
5,2.0
3,3.0
3,2.0
2,0.0
4,1.0
3,3.0
4,3.0
2,1.0
4,1.0
5,0.0
4,0.0
5,2.0
3,0.0
3,2.0
3,4.0
1,3.0
1,4.0
1,10.0
0,4.0
0,8.0
2,7.0
2,17.0
5,17.0
5,8.0
9,14.0
12,7.0
15,9.0
13,4.0
8,6.0
5,3.0
6,6.0
3,2.0
2,6.0
3,5.0
1,4.0
5,2.0
7,5.0
5,0.0
4,3.0
3,3.0
2,1.0
1,3.0
1,3.0
