predictions,actual
0,3.0
1,1.0
1,2.0
1,1.0
1,0.0
1,3.0
2,5.0
1,1.0
3,1.0
3,0.0
4,3.0
3,0.0
2,0.0
3,0.0
1,1.0
1,0.0
3,0.0
1,0.0
1,0.0
1,0.0
2,0.0
2,0.0
2,1.0
0,1.0
0,0.0
3,1.0
0,1.0
1,3.0
2,5.0
1,1.0
3,2.0
3,0.0
5,1.0
5,2.0
3,0.0
2,0.0
2,1.0
1,0.0
1,0.0
0,1.0
1,0.0
-1,1.0
1,2.0
0,1.0
1,1.0
2,1.0
2,0.0
3,0.0
1,0.0
2,0.0
1,0.0
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
1,1.0
1,0.0
1,0.0
2,1.0
1,2.0
1,1.0
2,1.0
2,1.0
3,0.0
3,0.0
3,1.0
3,0.0
1,0.0
2,1.0
2,1.0
2,1.0
3,1.0
4,0.0
2,3.0
1,1.0
2,2.0
5,4.0
2,7.0
4,10.0
8,14.0
6,19.0
10,16.0
11,31.0
16,29.0
19,18.0
21,9.0
21,11.0
21,5.0
18,7.0
16,3.0
6,3.0
2,4.0
1,6.0
3,2.0
4,3.0
5,5.0
4,3.0
3,4.0
6,2.0
6,2.0
6,1.0
1,3.0
5,3.0
