predictions,actual
1,0.0
0,0.0
0,0.0
-1,2.0
1,0.0
0,0.0
0,0.0
1,0.0
0,1.0
-1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,1.0
0,0.0
0,1.0
0,1.0
1,0.0
0,0.0
0,1.0
-1,0.0
1,0.0
1,0.0
-1,1.0
0,1.0
0,1.0
0,2.0
1,2.0
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
-1,0.0
1,0.0
1,1.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
2,1.0
0,0.0
0,1.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,1.0
1,2.0
0,1.0
2,0.0
1,1.0
1,0.0
2,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
2,1.0
2,0.0
3,0.0
3,3.0
0,9.0
2,2.0
2,4.0
3,8.0
1,18.0
3,13.0
7,15.0
10,21.0
11,11.0
12,16.0
11,4.0
10,6.0
9,3.0
6,2.0
3,4.0
1,1.0
-1,0.0
-2,2.0
0,0.0
-2,0.0
0,0.0
0,2.0
-1,0.0
1,0.0
0,1.0
0,0.0
0,0.0
