predictions,actual
0,0.0
0,0.0
1,2.0
1,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
0,1.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,0.0
1,0.0
1,0.0
2,1.0
1,0.0
1,0.0
1,0.0
0,0.0
-1,0.0
-1,0.0
0,0.0
1,2.0
0,0.0
1,1.0
0,0.0
1,0.0
0,1.0
1,0.0
1,1.0
1,1.0
0,1.0
0,1.0
1,3.0
1,5.0
2,0.0
1,1.0
2,0.0
3,1.0
2,3.0
1,0.0
1,1.0
1,2.0
-1,1.0
0,1.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,3.0
0,0.0
0,5.0
0,1.0
1,0.0
1,0.0
3,3.0
4,0.0
3,4.0
2,5.0
3,6.0
3,6.0
4,6.0
6,11.0
7,6.0
7,9.0
6,5.0
6,11.0
5,17.0
4,15.0
4,17.0
5,21.0
7,19.0
8,15.0
9,5.0
10,9.0
9,8.0
7,4.0
6,9.0
4,2.0
2,5.0
1,4.0
2,2.0
3,8.0
3,4.0
4,3.0
2,3.0
3,6.0
2,1.0
5,5.0
3,2.0
2,0.0
4,2.0
