predictions,actual
0,5.0
1,1.0
0,1.0
-1,2.0
2,0.0
0,0.0
1,0.0
0,0.0
-1,1.0
1,1.0
2,1.0
0,0.0
0,0.0
0,2.0
1,1.0
1,1.0
1,1.0
-1,0.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
-1,0.0
0,1.0
2,0.0
0,0.0
0,0.0
1,0.0
2,0.0
0,0.0
-1,0.0
0,0.0
0,1.0
1,3.0
2,2.0
1,0.0
3,1.0
2,0.0
2,3.0
1,1.0
0,1.0
0,2.0
1,2.0
1,0.0
1,0.0
2,0.0
0,0.0
1,2.0
0,3.0
1,2.0
1,3.0
1,1.0
1,3.0
1,1.0
2,0.0
2,1.0
1,3.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
0,3.0
0,0.0
1,0.0
1,1.0
0,1.0
2,1.0
1,0.0
-1,0.0
1,0.0
0,2.0
-1,1.0
1,3.0
2,9.0
7,16.0
12,23.0
15,10.0
16,10.0
16,4.0
15,6.0
12,0.0
7,6.0
5,3.0
4,1.0
2,4.0
1,0.0
2,6.0
3,2.0
5,2.0
3,4.0
5,3.0
4,4.0
5,4.0
5,1.0
3,0.0
0,4.0
