predictions,actual
2,1.0
2,1.0
1,0.0
1,1.0
0,2.0
1,6.0
0,3.0
2,2.0
3,1.0
6,4.0
5,0.0
7,0.0
5,0.0
5,0.0
4,0.0
3,0.0
1,0.0
1,0.0
2,1.0
4,0.0
0,1.0
1,1.0
3,2.0
1,1.0
2,1.0
1,0.0
1,2.0
3,0.0
2,0.0
0,0.0
2,0.0
0,1.0
2,3.0
1,1.0
0,2.0
1,5.0
3,0.0
3,2.0
4,0.0
4,0.0
3,0.0
2,0.0
0,0.0
1,2.0
1,1.0
0,1.0
0,0.0
2,0.0
3,1.0
2,0.0
3,0.0
1,0.0
1,1.0
1,1.0
0,1.0
0,2.0
1,0.0
2,1.0
2,0.0
4,0.0
2,0.0
3,0.0
3,0.0
2,0.0
2,0.0
1,0.0
1,1.0
2,3.0
2,3.0
1,2.0
3,1.0
5,4.0
6,0.0
5,5.0
5,3.0
8,1.0
5,3.0
7,1.0
4,3.0
2,6.0
5,8.0
2,15.0
1,9.0
3,24.0
8,25.0
13,25.0
13,32.0
16,12.0
14,20.0
15,5.0
15,7.0
15,10.0
12,2.0
9,2.0
4,2.0
4,2.0
3,1.0
-1,0.0
3,0.0
0,0.0
3,1.0
1,0.0
2,0.0
1,1.0
