predictions,actual
2,0.0
4,2.0
2,2.0
1,5.0
1,0.0
1,5.0
4,2.0
2,2.0
4,4.0
5,4.0
1,1.0
3,1.0
2,1.0
4,1.0
2,3.0
3,1.0
1,3.0
6,0.0
0,2.0
5,1.0
2,1.0
1,3.0
3,1.0
2,0.0
2,1.0
3,1.0
2,2.0
2,2.0
1,6.0
3,5.0
0,3.0
3,2.0
5,1.0
6,1.0
4,1.0
3,4.0
3,1.0
2,0.0
1,3.0
1,1.0
0,1.0
2,2.0
3,0.0
1,1.0
2,3.0
2,1.0
2,3.0
2,0.0
0,4.0
1,4.0
1,0.0
2,0.0
2,1.0
1,2.0
1,2.0
1,3.0
0,2.0
0,0.0
1,0.0
3,0.0
3,0.0
2,1.0
2,1.0
1,0.0
2,2.0
2,0.0
3,1.0
3,2.0
4,0.0
3,1.0
5,1.0
3,1.0
4,0.0
3,0.0
7,1.0
2,2.0
4,7.0
1,13.0
3,14.0
4,20.0
7,30.0
9,22.0
10,41.0
15,41.0
16,47.0
18,30.0
18,30.0
18,26.0
17,9.0
17,10.0
15,12.0
11,8.0
9,2.0
7,0.0
7,0.0
1,2.0
1,1.0
3,2.0
2,0.0
2,0.0
1,1.0
2,1.0
3,1.0
4,4.0
