predictions,actual
-1,1.0
2,0.0
2,0.0
1,1.0
0,1.0
1,1.0
0,3.0
2,1.0
4,0.0
3,0.0
1,0.0
1,4.0
0,0.0
1,0.0
1,1.0
1,2.0
1,3.0
4,2.0
3,2.0
3,0.0
4,1.0
1,0.0
2,0.0
2,1.0
0,1.0
2,0.0
1,2.0
3,0.0
0,3.0
-1,0.0
2,1.0
1,1.0
0,0.0
1,1.0
2,0.0
1,0.0
1,2.0
-1,0.0
2,0.0
-1,0.0
1,3.0
1,0.0
2,0.0
3,0.0
0,2.0
1,0.0
1,3.0
1,3.0
2,0.0
2,0.0
2,0.0
-1,0.0
1,0.0
0,1.0
-1,1.0
0,0.0
0,2.0
0,1.0
0,0.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
2,1.0
0,0.0
2,0.0
1,1.0
1,1.0
2,4.0
2,1.0
4,2.0
4,4.0
4,0.0
6,0.0
3,1.0
1,6.0
3,6.0
4,9.0
5,9.0
7,9.0
9,26.0
11,54.0
13,23.0
17,18.0
19,18.0
18,10.0
18,15.0
17,10.0
11,9.0
8,6.0
9,6.0
6,3.0
4,3.0
5,2.0
5,0.0
4,0.0
2,2.0
0,0.0
1,0.0
1,0.0
1,0.0
0,3.0
2,3.0
