predictions,actual
1,5.0
0,0.0
2,0.0
0,1.0
1,0.0
1,0.0
-1,0.0
0,0.0
0,0.0
1,0.0
-1,2.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
-1,0.0
0,2.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
-1,1.0
0,1.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
-1,1.0
0,1.0
0,1.0
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
1,0.0
0,0.0
-1,0.0
1,0.0
0,1.0
1,2.0
1,0.0
1,0.0
0,1.0
1,0.0
1,3.0
0,1.0
0,0.0
0,1.0
1,0.0
0,1.0
1,1.0
0,1.0
1,0.0
0,1.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
2,1.0
2,1.0
1,0.0
1,3.0
1,4.0
1,6.0
2,11.0
3,13.0
4,18.0
9,33.0
11,14.0
11,11.0
9,10.0
7,9.0
9,11.0
7,4.0
4,3.0
8,5.0
8,1.0
6,2.0
2,3.0
3,2.0
5,0.0
2,0.0
2,2.0
2,2.0
2,0.0
0,1.0
-1,1.0
1,3.0
