predictions,actual
0,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,0.0
-1,0.0
0,0.0
-1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
2,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
-1,2.0
0,0.0
1,1.0
1,0.0
0,1.0
1,1.0
1,1.0
-1,1.0
0,0.0
2,0.0
1,0.0
1,0.0
0,0.0
-1,0.0
0,1.0
1,0.0
-1,0.0
1,0.0
1,2.0
0,1.0
1,0.0
0,0.0
0,0.0
0,1.0
1,0.0
0,2.0
0,0.0
1,1.0
1,0.0
0,0.0
1,0.0
1,2.0
0,0.0
1,0.0
1,0.0
0,1.0
0,1.0
2,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
2,0.0
1,0.0
1,1.0
2,1.0
2,0.0
2,1.0
2,3.0
1,3.0
1,3.0
0,2.0
0,4.0
1,12.0
2,17.0
5,9.0
3,14.0
7,12.0
11,10.0
10,10.0
4,4.0
8,2.0
7,1.0
4,3.0
4,2.0
2,3.0
2,0.0
3,1.0
1,1.0
1,1.0
0,0.0
1,3.0
0,1.0
3,0.0
0,0.0
0,1.0
