predictions,actual
3,0.0
0,3.0
2,2.0
3,1.0
2,2.0
5,0.0
2,0.0
1,1.0
0,2.0
1,1.0
1,1.0
0,0.0
0,1.0
2,0.0
1,1.0
1,0.0
0,0.0
2,1.0
1,0.0
2,0.0
2,0.0
2,0.0
2,1.0
1,4.0
1,2.0
0,0.0
3,0.0
4,1.0
0,1.0
1,2.0
1,3.0
1,3.0
2,0.0
2,4.0
2,1.0
1,0.0
4,1.0
2,0.0
0,0.0
2,1.0
0,0.0
0,1.0
1,0.0
2,2.0
0,1.0
1,2.0
2,2.0
1,0.0
2,0.0
2,3.0
2,0.0
0,0.0
1,0.0
1,2.0
0,1.0
1,1.0
1,2.0
1,2.0
1,1.0
2,1.0
3,1.0
2,0.0
1,0.0
2,1.0
1,0.0
2,0.0
1,1.0
1,0.0
2,2.0
2,0.0
2,1.0
4,1.0
4,1.0
6,1.0
3,1.0
4,4.0
2,7.0
1,4.0
3,19.0
7,8.0
5,23.0
15,28.0
16,23.0
19,41.0
25,39.0
25,16.0
25,29.0
24,10.0
22,7.0
21,6.0
14,1.0
12,3.0
5,4.0
1,3.0
1,9.0
2,4.0
2,2.0
4,2.0
6,0.0
1,4.0
4,4.0
2,3.0
6,3.0
6,6.0
