predictions,actual
1,1.0
4,0.0
3,1.0
3,2.0
2,0.0
3,2.0
5,1.0
4,0.0
2,2.0
3,2.0
3,2.0
1,1.0
1,0.0
2,0.0
2,1.0
1,2.0
2,2.0
5,2.0
3,2.0
4,0.0
5,0.0
2,1.0
3,0.0
4,0.0
3,3.0
3,0.0
2,1.0
3,1.0
1,1.0
3,1.0
2,2.0
2,0.0
6,0.0
2,0.0
5,1.0
6,2.0
4,4.0
4,1.0
2,1.0
4,0.0
4,4.0
4,1.0
2,1.0
4,1.0
5,1.0
5,0.0
2,2.0
3,2.0
3,5.0
5,4.0
3,0.0
5,0.0
0,2.0
-1,3.0
0,1.0
1,0.0
1,0.0
2,0.0
1,3.0
1,3.0
2,2.0
1,3.0
1,5.0
3,5.0
3,2.0
4,3.0
5,1.0
6,3.0
7,3.0
9,2.0
10,2.0
9,3.0
10,2.0
9,7.0
7,2.0
9,0.0
6,7.0
3,7.0
2,17.0
4,17.0
4,12.0
4,25.0
4,34.0
4,45.0
3,51.0
10,35.0
11,37.0
13,38.0
12,16.0
10,17.0
15,19.0
15,12.0
16,6.0
17,9.0
17,8.0
17,6.0
16,1.0
15,4.0
15,4.0
14,10.0
10,14.0
12,12.0
6,4.0
5,1.0
