predictions,actual
0,0.0
1,2.0
1,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
1,0.0
1,3.0
1,1.0
1,0.0
0,0.0
0,0.0
2,0.0
1,0.0
1,2.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.0
0,1.0
0,0.0
1,5.0
0,1.0
2,2.0
1,0.0
1,1.0
2,0.0
2,1.0
1,2.0
1,1.0
1,0.0
1,1.0
2,1.0
0,0.0
2,1.0
1,1.0
1,2.0
1,2.0
0,2.0
0,0.0
1,5.0
0,1.0
2,1.0
1,0.0
2,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,4.0
0,2.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
0,1.0
0,1.0
1,1.0
1,2.0
0,1.0
1,1.0
0,0.0
2,1.0
2,1.0
0,3.0
1,1.0
1,2.0
1,3.0
0,4.0
-1,5.0
3,7.0
3,13.0
1,13.0
5,9.0
8,7.0
6,12.0
8,5.0
5,6.0
5,3.0
5,1.0
2,4.0
3,2.0
1,1.0
1,2.0
2,2.0
0,0.0
3,4.0
2,4.0
2,1.0
2,5.0
1,5.0
2,1.0
2,3.0
