predictions,actual
3,0.0
5,0.0
4,0.0
4,1.0
4,1.0
3,0.0
3,0.0
3,1.0
2,0.0
1,3.0
3,2.0
1,0.0
1,1.0
0,0.0
0,1.0
1,0.0
1,0.0
5,0.0
4,0.0
4,2.0
2,1.0
4,2.0
4,2.0
5,0.0
2,0.0
5,2.0
3,0.0
3,3.0
3,7.0
5,0.0
2,2.0
3,0.0
4,1.0
4,0.0
1,2.0
3,1.0
5,1.0
6,0.0
4,0.0
3,2.0
2,2.0
4,0.0
4,2.0
2,0.0
5,0.0
3,0.0
4,0.0
4,1.0
1,1.0
4,0.0
2,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,3.0
0,1.0
0,0.0
0,0.0
1,1.0
0,2.0
0,0.0
0,0.0
1,0.0
1,0.0
1,3.0
1,0.0
1,1.0
2,1.0
2,0.0
3,5.0
2,2.0
4,5.0
4,4.0
5,4.0
5,5.0
6,4.0
5,9.0
4,26.0
2,26.0
3,62.0
1,40.0
1,10.0
3,16.0
2,11.0
4,21.0
6,35.0
2,39.0
2,29.0
4,28.0
3,16.0
4,14.0
3,10.0
4,0.0
4,1.0
3,0.0
3,0.0
4,8.0
3,11.0
2,5.0
4,0.0
3,0.0
5,3.0
4,0.0
