predictions,actual
0,0.0
0,0.0
1,2.0
2,0.0
1,0.0
1,1.0
1,1.0
0,1.0
0,0.0
0,2.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
2,0.0
0,0.0
2,0.0
2,0.0
2,0.0
3,0.0
2,0.0
0,1.0
0,3.0
2,0.0
0,0.0
1,0.0
3,0.0
2,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
2,1.0
2,1.0
1,0.0
2,0.0
2,2.0
1,2.0
1,1.0
0,0.0
1,0.0
1,2.0
2,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,1.0
0,1.0
2,1.0
1,0.0
2,3.0
1,2.0
1,0.0
0,0.0
2,0.0
3,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
3,2.0
1,2.0
2,0.0
2,1.0
4,1.0
5,2.0
2,3.0
3,1.0
1,15.0
1,23.0
1,17.0
2,15.0
6,10.0
7,17.0
10,27.0
13,13.0
10,21.0
10,14.0
12,7.0
7,3.0
10,2.0
9,4.0
7,1.0
3,0.0
0,2.0
0,0.0
1,0.0
0,2.0
1,0.0
-1,0.0
1,0.0
0,1.0
1,1.0
2,1.0
