predictions,actual
1,0.0
-1,1.0
-1,0.0
1,0.0
2,1.0
1,3.0
2,2.0
1,1.0
2,1.0
2,1.0
2,0.0
0,0.0
0,3.0
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
0,1.0
2,0.0
1,0.0
2,2.0
0,1.0
1,1.0
0,1.0
1,1.0
2,2.0
1,2.0
0,5.0
4,2.0
4,3.0
3,2.0
2,2.0
4,1.0
3,0.0
1,1.0
1,1.0
1,0.0
1,0.0
0,3.0
0,1.0
1,2.0
1,8.0
4,5.0
7,1.0
6,2.0
4,3.0
4,2.0
2,1.0
1,2.0
2,0.0
1,0.0
1,2.0
1,0.0
0,2.0
1,3.0
0,1.0
1,6.0
3,1.0
5,2.0
2,4.0
3,2.0
3,2.0
2,0.0
2,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,3.0
2,2.0
2,4.0
7,0.0
4,3.0
4,9.0
3,7.0
9,24.0
13,27.0
15,38.0
20,23.0
18,32.0
21,32.0
20,43.0
23,29.0
23,21.0
22,9.0
19,6.0
12,5.0
7,9.0
4,3.0
4,2.0
5,1.0
5,3.0
0,4.0
3,6.0
4,0.0
3,4.0
6,2.0
3,7.0
8,6.0
7,2.0
2,5.0
