predictions,actual
1,15.0
1,2.0
3,3.0
0,1.0
2,1.0
0,0.0
1,0.0
2,0.0
6,0.0
6,2.0
8,1.0
3,1.0
4,1.0
0,0.0
1,1.0
0,1.0
0,2.0
2,1.0
2,0.0
3,2.0
1,1.0
5,0.0
2,0.0
3,0.0
2,0.0
4,0.0
1,1.0
3,0.0
3,0.0
1,0.0
2,0.0
3,0.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
0,0.0
1,2.0
1,2.0
1,0.0
1,0.0
0,1.0
1,2.0
2,2.0
0,0.0
1,2.0
0,2.0
2,1.0
0,1.0
2,0.0
2,0.0
2,1.0
3,3.0
1,2.0
3,3.0
1,1.0
1,4.0
0,0.0
0,0.0
1,0.0
2,5.0
2,2.0
2,2.0
2,2.0
2,2.0
2,1.0
2,4.0
2,1.0
2,1.0
3,1.0
3,2.0
6,1.0
5,0.0
4,3.0
5,1.0
5,0.0
3,2.0
3,2.0
1,5.0
2,3.0
2,8.0
2,8.0
2,6.0
4,10.0
2,10.0
3,6.0
4,3.0
3,6.0
5,7.0
7,5.0
7,5.0
10,3.0
8,3.0
8,2.0
8,9.0
9,7.0
8,6.0
8,9.0
11,3.0
8,6.0
5,2.0
2,5.0
4,4.0
