predictions,actual
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
1,0.0
0,3.0
0,0.0
2,0.0
0,1.0
0,0.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,0.0
2,0.0
1,0.0
0,1.0
0,0.0
1,2.0
1,0.0
1,0.0
1,2.0
0,0.0
0,2.0
1,2.0
2,0.0
2,0.0
1,1.0
1,1.0
1,2.0
1,9.0
6,1.0
4,0.0
3,0.0
1,0.0
1,2.0
1,1.0
0,1.0
2,1.0
1,0.0
-1,0.0
0,2.0
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
-1,0.0
0,2.0
0,3.0
1,1.0
1,0.0
1,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
-1,1.0
0,1.0
0,1.0
2,0.0
0,2.0
2,1.0
0,1.0
1,2.0
3,3.0
3,6.0
3,6.0
5,10.0
6,8.0
6,15.0
11,16.0
10,18.0
11,7.0
9,9.0
8,12.0
9,8.0
6,8.0
8,5.0
9,5.0
2,7.0
2,4.0
2,5.0
2,4.0
3,10.0
5,5.0
5,3.0
4,4.0
3,2.0
2,5.0
