predictions,actual
0,0.0
1,0.0
-1,0.0
0,0.0
-1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
1,1.0
1,0.0
1,1.0
0,1.0
0,1.0
1,0.0
1,0.0
1,1.0
0,3.0
1,0.0
2,0.0
1,1.0
-1,0.0
1,0.0
0,1.0
1,0.0
2,5.0
-1,5.0
1,0.0
3,1.0
1,5.0
2,4.0
6,5.0
4,1.0
4,1.0
1,1.0
2,3.0
3,3.0
4,0.0
1,3.0
1,2.0
2,2.0
3,0.0
1,1.0
1,3.0
1,0.0
1,0.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,2.0
0,0.0
1,0.0
1,0.0
0,0.0
0,2.0
0,2.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,3.0
0,1.0
0,0.0
1,1.0
0,1.0
1,0.0
0,1.0
0,1.0
2,2.0
1,5.0
1,1.0
3,5.0
3,2.0
3,14.0
3,10.0
3,22.0
7,55.0
5,25.0
13,15.0
12,7.0
10,8.0
7,6.0
5,3.0
5,5.0
1,9.0
1,4.0
0,10.0
2,5.0
2,5.0
3,3.0
4,1.0
3,2.0
2,1.0
1,1.0
1,0.0
1,0.0
0,0.0
