predictions,actual
7,8.0
8,1.0
9,2.0
10,3.0
7,3.0
8,3.0
4,1.0
4,1.0
3,1.0
3,1.0
3,1.0
3,2.0
2,2.0
4,4.0
3,6.0
5,0.0
4,3.0
5,9.0
8,12.0
16,17.0
11,9.0
16,19.0
17,30.0
29,15.0
23,20.0
24,36.0
39,69.0
43,87.0
43,91.0
43,95.0
43,109.0
43,139.0
43,27.0
40,29.0
33,29.0
28,28.0
33,26.0
24,20.0
24,21.0
21,18.0
17,7.0
11,9.0
19,9.0
10,10.0
11,10.0
9,7.0
5,10.0
12,18.0
13,12.0
9,6.0
9,7.0
9,4.0
7,18.0
9,18.0
11,22.0
17,18.0
18,14.0
14,12.0
12,14.0
16,20.0
17,11.0
14,14.0
13,8.0
10,11.0
10,9.0
10,8.0
8,3.0
7,9.0
8,3.0
7,6.0
6,7.0
7,4.0
6,6.0
7,1.0
7,7.0
6,4.0
5,4.0
8,13.0
11,28.0
25,40.0
34,75.0
42,81.0
43,174.0
42,224.0
42,202.0
43,205.0
43,172.0
43,148.0
43,119.0
43,91.0
42,104.0
43,103.0
41,68.0
38,56.0
35,35.0
33,43.0
32,36.0
29,37.0
29,43.0
30,31.0
27,31.0
26,20.0
24,12.0
22,26.0
