predictions,actual
3,1.0
1,1.0
0,0.0
0,1.0
-1,0.0
1,1.0
2,0.0
3,0.0
0,0.0
-1,1.0
1,0.0
-1,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,1.0
0,1.0
2,2.0
2,4.0
2,0.0
4,3.0
1,1.0
1,5.0
2,3.0
3,2.0
5,3.0
3,8.0
5,0.0
5,0.0
4,3.0
2,2.0
3,1.0
5,1.0
1,2.0
1,6.0
1,0.0
5,5.0
2,2.0
5,2.0
4,3.0
5,2.0
4,4.0
2,3.0
3,8.0
3,4.0
8,2.0
8,1.0
5,2.0
2,1.0
3,0.0
0,0.0
1,2.0
0,0.0
0,1.0
0,2.0
1,0.0
1,2.0
1,3.0
2,0.0
2,0.0
3,0.0
2,0.0
2,1.0
2,0.0
3,0.0
2,1.0
2,0.0
1,3.0
2,1.0
2,7.0
4,6.0
7,4.0
5,10.0
6,10.0
6,30.0
4,13.0
11,45.0
15,27.0
19,42.0
18,51.0
20,28.0
19,40.0
19,20.0
18,16.0
16,11.0
15,7.0
12,7.0
6,17.0
6,15.0
8,12.0
14,13.0
14,13.0
14,11.0
13,4.0
15,4.0
9,9.0
7,5.0
6,6.0
3,4.0
