predictions,actual
4,1.0
3,0.0
4,0.0
2,0.0
3,0.0
2,0.0
3,0.0
2,0.0
3,0.0
1,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
3,0.0
3,0.0
3,1.0
3,0.0
2,0.0
5,0.0
4,0.0
4,1.0
4,1.0
4,2.0
3,0.0
3,0.0
2,0.0
2,1.0
1,3.0
1,1.0
1,2.0
3,2.0
3,4.0
4,1.0
4,2.0
3,2.0
3,2.0
3,0.0
4,1.0
3,0.0
4,1.0
2,0.0
4,0.0
3,0.0
3,0.0
2,1.0
2,1.0
3,0.0
3,0.0
2,1.0
2,1.0
2,2.0
1,0.0
1,1.0
1,1.0
1,4.0
1,6.0
1,7.0
0,13.0
1,7.0
0,6.0
1,6.0
1,5.0
1,1.0
2,2.0
2,5.0
2,3.0
3,0.0
3,1.0
3,1.0
2,4.0
5,1.0
4,4.0
4,16.0
5,14.0
4,16.0
4,18.0
3,21.0
4,40.0
4,43.0
3,38.0
2,34.0
3,27.0
3,16.0
3,20.0
3,14.0
2,10.0
2,11.0
1,8.0
2,8.0
2,3.0
3,2.0
3,3.0
3,5.0
2,5.0
2,3.0
3,1.0
3,5.0
3,5.0
2,1.0
2,1.0
