predictions,actual
3,0.0
1,0.0
2,0.0
2,0.0
1,0.0
2,1.0
1,1.0
3,1.0
2,0.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.0
2,0.0
4,0.0
3,1.0
5,0.0
4,0.0
3,0.0
4,1.0
4,0.0
4,1.0
2,0.0
4,0.0
4,0.0
3,1.0
3,1.0
1,0.0
2,0.0
2,1.0
2,0.0
3,0.0
3,0.0
3,0.0
4,2.0
2,2.0
4,1.0
5,0.0
3,0.0
3,2.0
4,0.0
3,1.0
4,0.0
2,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,3.0
1,0.0
1,0.0
1,2.0
0,1.0
0,2.0
0,2.0
1,1.0
0,1.0
0,1.0
0,0.0
0,1.0
1,0.0
0,1.0
0,0.0
0,1.0
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
2,0.0
2,0.0
2,1.0
2,2.0
3,2.0
2,6.0
3,9.0
3,7.0
2,17.0
2,14.0
3,11.0
3,7.0
6,10.0
3,6.0
2,3.0
5,1.0
4,3.0
3,3.0
3,5.0
2,0.0
2,3.0
3,0.0
4,1.0
2,1.0
2,3.0
0,0.0
1,1.0
2,1.0
2,1.0
4,1.0
