predictions,actual
0,0.0
1,0.0
0,0.0
1,0.0
1,3.0
0,6.0
0,2.0
1,0.0
1,1.0
3,2.0
2,0.0
1,1.0
3,0.0
1,0.0
1,1.0
2,0.0
2,1.0
1,1.0
1,0.0
0,0.0
1,0.0
2,0.0
1,0.0
3,0.0
2,0.0
3,0.0
2,0.0
2,0.0
0,0.0
1,5.0
0,2.0
2,3.0
0,2.0
2,1.0
2,1.0
3,1.0
2,1.0
4,0.0
3,1.0
3,0.0
0,5.0
0,3.0
2,1.0
0,1.0
1,2.0
2,1.0
2,3.0
2,0.0
2,0.0
1,0.0
3,0.0
4,0.0
2,2.0
1,2.0
2,0.0
1,0.0
1,0.0
1,0.0
0,2.0
1,3.0
1,3.0
1,3.0
1,1.0
2,3.0
2,2.0
2,2.0
3,2.0
3,2.0
3,0.0
3,4.0
3,1.0
3,4.0
2,5.0
2,3.0
3,1.0
3,1.0
2,7.0
2,3.0
2,10.0
1,8.0
0,13.0
0,16.0
2,22.0
1,10.0
3,27.0
6,16.0
7,13.0
7,11.0
7,6.0
8,2.0
5,3.0
7,1.0
5,3.0
4,1.0
3,2.0
4,2.0
4,3.0
5,2.0
5,3.0
2,2.0
2,2.0
2,1.0
1,1.0
1,1.0
