predictions,actual
0,1.0
4,0.0
3,0.0
5,0.0
2,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,2.0
1,0.0
0,0.0
1,0.0
1,0.0
4,0.0
3,1.0
5,1.0
4,2.0
5,3.0
6,3.0
7,2.0
6,3.0
7,4.0
8,4.0
7,2.0
4,4.0
5,1.0
2,2.0
2,2.0
2,1.0
2,0.0
6,3.0
6,2.0
6,0.0
5,1.0
5,0.0
5,1.0
4,3.0
1,1.0
2,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,3.0
0,0.0
0,1.0
0,0.0
0,0.0
1,2.0
0,10.0
0,8.0
0,2.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
1,2.0
0,1.0
2,1.0
0,0.0
2,0.0
2,0.0
6,2.0
4,2.0
6,6.0
8,22.0
7,17.0
5,21.0
6,38.0
7,64.0
5,58.0
4,25.0
5,28.0
3,27.0
5,32.0
8,27.0
6,19.0
6,21.0
9,18.0
8,19.0
9,7.0
8,9.0
8,15.0
4,11.0
3,7.0
1,4.0
1,4.0
1,5.0
0,3.0
1,6.0
