predictions,actual
0,0.0
2,0.0
0,0.0
1,0.0
3,1.0
-1,0.0
0,0.0
0,1.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,1.0
1,0.0
1,0.0
1,0.0
2,1.0
0,1.0
4,1.0
3,0.0
2,0.0
1,0.0
0,0.0
2,1.0
0,0.0
0,0.0
2,0.0
-1,1.0
0,1.0
4,0.0
3,0.0
0,0.0
0,2.0
1,1.0
1,0.0
1,0.0
1,0.0
2,1.0
0,0.0
2,0.0
3,0.0
0,1.0
1,1.0
1,0.0
0,1.0
0,1.0
1,0.0
2,0.0
1,0.0
0,1.0
0,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,0.0
1,2.0
1,0.0
1,1.0
0,0.0
1,1.0
1,2.0
1,0.0
2,0.0
2,2.0
1,2.0
3,0.0
4,0.0
4,2.0
3,3.0
5,0.0
5,0.0
5,0.0
3,1.0
2,4.0
2,4.0
3,7.0
4,3.0
5,8.0
4,2.0
7,4.0
5,14.0
6,15.0
10,20.0
15,9.0
18,14.0
20,7.0
14,4.0
12,6.0
11,4.0
8,1.0
4,1.0
2,5.0
2,3.0
2,1.0
5,5.0
2,4.0
4,3.0
4,4.0
4,5.0
5,2.0
5,4.0
5,3.0
