predictions,actual
0,0.0
3,0.0
0,1.0
-1,0.0
-1,0.0
1,0.0
1,1.0
0,1.0
-1,1.0
0,2.0
1,0.0
0,1.0
0,0.0
0,0.0
1,1.0
0,2.0
0,1.0
0,1.0
1,0.0
1,1.0
2,0.0
1,0.0
2,0.0
3,2.0
1,1.0
2,1.0
1,2.0
3,1.0
3,0.0
5,0.0
0,2.0
1,4.0
0,2.0
1,1.0
4,0.0
1,0.0
2,1.0
1,0.0
2,1.0
0,0.0
0,2.0
2,0.0
1,1.0
-1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
-1,0.0
0,1.0
0,3.0
0,0.0
0,2.0
1,1.0
1,2.0
1,2.0
1,3.0
1,1.0
1,3.0
1,3.0
1,2.0
1,2.0
3,1.0
2,0.0
2,4.0
1,1.0
1,8.0
1,5.0
2,4.0
4,3.0
6,1.0
5,0.0
5,3.0
8,1.0
1,0.0
4,10.0
4,6.0
1,16.0
4,19.0
7,15.0
14,31.0
22,27.0
21,33.0
23,30.0
23,14.0
22,15.0
22,10.0
18,10.0
15,7.0
10,5.0
5,6.0
5,2.0
0,2.0
1,5.0
1,5.0
0,4.0
2,1.0
2,3.0
3,2.0
3,0.0
2,0.0
