predictions,actual
3,0.0
1,0.0
1,0.0
2,0.0
2,0.0
2,1.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,0.0
0,0.0
2,0.0
2,0.0
3,0.0
2,0.0
2,0.0
3,0.0
3,0.0
2,0.0
3,0.0
3,1.0
3,0.0
2,0.0
3,0.0
1,1.0
1,0.0
1,1.0
2,0.0
1,1.0
2,0.0
2,1.0
3,0.0
3,1.0
3,1.0
2,0.0
3,0.0
2,1.0
3,0.0
3,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,1.0
1,0.0
1,1.0
1,5.0
1,0.0
1,0.0
1,0.0
1,1.0
0,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
2,1.0
1,1.0
3,2.0
3,1.0
2,0.0
2,1.0
2,14.0
1,10.0
2,13.0
1,10.0
1,11.0
2,19.0
2,4.0
2,5.0
2,3.0
1,4.0
2,1.0
3,1.0
2,2.0
3,1.0
2,1.0
1,1.0
3,0.0
3,1.0
3,1.0
1,0.0
2,4.0
1,0.0
1,1.0
1,0.0
3,0.0
3,0.0
