predictions,actual
0,0.0
1,0.0
-1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
2,0.0
1,0.0
-1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
1,0.0
0,0.0
0,0.0
-1,1.0
1,0.0
0,0.0
1,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
-1,1.0
-1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
-1,0.0
0,0.0
-1,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
2,0.0
1,0.0
1,0.0
2,1.0
3,0.0
3,0.0
2,0.0
3,0.0
3,1.0
0,1.0
1,0.0
1,3.0
-1,5.0
1,5.0
3,16.0
4,6.0
7,4.0
10,0.0
7,2.0
3,2.0
3,0.0
1,2.0
1,6.0
2,4.0
1,0.0
1,1.0
1,0.0
2,1.0
1,0.0
0,1.0
0,1.0
1,0.0
1,1.0
0,1.0
0,0.0
