predictions,actual
0,2.0
2,2.0
2,1.0
2,2.0
5,0.0
2,0.0
3,1.0
2,1.0
1,1.0
1,2.0
1,1.0
1,1.0
0,2.0
0,1.0
0,3.0
1,0.0
1,1.0
4,0.0
2,0.0
4,0.0
0,1.0
3,2.0
2,1.0
2,2.0
3,6.0
3,5.0
1,7.0
7,5.0
9,5.0
6,7.0
5,8.0
7,2.0
6,3.0
9,4.0
7,5.0
2,9.0
1,9.0
7,10.0
9,0.0
8,4.0
12,4.0
7,4.0
3,9.0
3,3.0
4,5.0
5,7.0
4,4.0
4,1.0
4,1.0
5,1.0
4,0.0
3,0.0
1,3.0
1,4.0
1,3.0
1,4.0
2,4.0
2,2.0
4,3.0
4,3.0
3,2.0
3,1.0
3,1.0
2,3.0
2,0.0
2,1.0
2,3.0
2,2.0
2,3.0
2,2.0
3,5.0
3,5.0
3,1.0
5,3.0
5,4.0
8,3.0
6,4.0
7,2.0
8,9.0
9,16.0
5,32.0
10,39.0
14,62.0
22,49.0
22,58.0
24,64.0
24,56.0
24,42.0
23,37.0
23,26.0
21,23.0
17,24.0
15,14.0
14,10.0
11,5.0
6,10.0
2,11.0
1,13.0
5,10.0
5,8.0
8,9.0
7,8.0
7,10.0
6,5.0
