predictions,actual
2,8.0
0,1.0
0,1.0
2,2.0
5,0.0
4,0.0
2,0.0
0,0.0
0,0.0
2,1.0
1,2.0
0,2.0
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,0.0
5,3.0
2,0.0
1,2.0
-1,0.0
2,0.0
2,0.0
2,0.0
-1,0.0
1,1.0
0,1.0
1,1.0
0,0.0
4,0.0
1,0.0
2,1.0
0,0.0
1,0.0
0,1.0
1,0.0
1,0.0
2,5.0
3,4.0
2,4.0
3,0.0
3,0.0
2,1.0
2,3.0
1,1.0
2,3.0
4,3.0
1,0.0
2,2.0
3,0.0
2,0.0
1,4.0
0,3.0
1,0.0
1,3.0
1,3.0
2,1.0
2,2.0
1,3.0
1,3.0
2,4.0
3,1.0
3,4.0
5,2.0
5,0.0
4,4.0
4,5.0
3,5.0
6,2.0
7,3.0
9,4.0
6,2.0
6,4.0
4,8.0
3,5.0
5,4.0
6,9.0
4,23.0
2,43.0
1,33.0
10,55.0
15,62.0
18,94.0
19,73.0
21,66.0
21,40.0
21,29.0
19,16.0
16,16.0
13,11.0
9,4.0
9,6.0
9,3.0
8,2.0
8,3.0
7,4.0
6,2.0
6,1.0
4,1.0
3,1.0
2,3.0
1,2.0
2,2.0
