predictions,actual
-1,1.0
2,1.0
2,1.0
-1,0.0
-1,3.0
0,0.0
2,1.0
2,1.0
1,2.0
1,1.0
1,0.0
1,0.0
2,2.0
1,1.0
1,1.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
1,3.0
1,2.0
1,1.0
1,1.0
0,3.0
1,3.0
1,6.0
4,11.0
7,2.0
5,2.0
7,4.0
4,2.0
2,5.0
5,4.0
2,8.0
2,3.0
5,3.0
6,3.0
4,3.0
2,3.0
4,2.0
2,5.0
4,5.0
4,8.0
8,9.0
6,4.0
7,0.0
4,0.0
3,1.0
1,0.0
1,0.0
0,0.0
1,1.0
0,2.0
1,4.0
0,3.0
2,4.0
2,1.0
3,1.0
1,4.0
2,2.0
2,2.0
2,1.0
1,0.0
0,0.0
-1,1.0
-1,0.0
-1,1.0
-1,1.0
-2,1.0
-2,2.0
0,0.0
-2,0.0
0,0.0
-1,1.0
2,1.0
2,3.0
1,3.0
2,8.0
6,17.0
12,11.0
13,19.0
23,29.0
25,25.0
27,31.0
27,34.0
28,28.0
26,17.0
26,11.0
24,6.0
14,15.0
12,7.0
9,6.0
10,0.0
5,4.0
4,3.0
3,5.0
-1,8.0
3,3.0
2,2.0
1,1.0
1,7.0
2,3.0
4,0.0
