predictions,actual
1,1.0
2,0.0
2,3.0
4,0.0
2,1.0
2,5.0
2,1.0
3,0.0
4,3.0
2,0.0
3,1.0
1,1.0
1,0.0
0,1.0
0,0.0
0,1.0
-1,0.0
2,0.0
1,0.0
3,0.0
2,1.0
2,0.0
2,2.0
0,2.0
0,1.0
1,2.0
3,1.0
2,1.0
2,1.0
2,0.0
2,4.0
3,1.0
1,2.0
3,2.0
3,2.0
1,1.0
2,0.0
4,2.0
3,1.0
3,5.0
3,1.0
1,0.0
4,0.0
3,1.0
3,5.0
1,0.0
0,0.0
2,0.0
2,0.0
2,0.0
1,0.0
0,0.0
1,1.0
-1,0.0
-1,1.0
0,0.0
0,1.0
0,0.0
0,2.0
0,0.0
-1,1.0
1,0.0
1,0.0
2,0.0
3,0.0
1,0.0
1,0.0
1,1.0
2,2.0
1,1.0
3,2.0
5,0.0
4,4.0
8,1.0
4,0.0
5,3.0
3,8.0
2,10.0
3,13.0
4,14.0
9,15.0
10,29.0
9,29.0
9,29.0
20,26.0
23,13.0
25,10.0
23,11.0
12,8.0
11,9.0
9,2.0
5,1.0
4,0.0
3,2.0
2,1.0
1,1.0
3,0.0
1,1.0
2,0.0
1,2.0
1,2.0
3,2.0
1,1.0
1,1.0
