predictions,actual
-1,4.0
1,1.0
1,0.0
-1,0.0
1,0.0
1,1.0
1,2.0
-1,1.0
0,0.0
1,1.0
2,4.0
1,3.0
2,0.0
2,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,0.0
3,0.0
2,1.0
2,0.0
1,0.0
0,2.0
2,0.0
0,0.0
0,0.0
1,2.0
0,4.0
0,0.0
3,1.0
3,0.0
1,1.0
1,3.0
1,1.0
3,2.0
2,0.0
2,0.0
1,0.0
-1,0.0
0,0.0
2,2.0
1,0.0
0,3.0
2,2.0
1,0.0
0,1.0
1,2.0
1,1.0
2,3.0
1,0.0
1,2.0
3,0.0
1,0.0
0,2.0
0,2.0
0,0.0
1,2.0
1,1.0
0,3.0
1,0.0
2,0.0
2,3.0
1,2.0
1,2.0
3,1.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,4.0
1,1.0
3,4.0
2,6.0
2,5.0
2,5.0
2,15.0
3,18.0
6,20.0
5,28.0
9,35.0
10,25.0
17,11.0
16,23.0
17,15.0
16,9.0
16,6.0
12,6.0
11,3.0
8,2.0
6,2.0
5,1.0
3,4.0
4,6.0
3,2.0
4,8.0
3,0.0
5,2.0
2,2.0
1,0.0
1,1.0
