predictions,actual
2,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,4.0
0,0.0
0,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
-1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
-1,0.0
0,0.0
1,0.0
1,2.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
-1,0.0
0,1.0
0,1.0
-1,0.0
1,0.0
0,2.0
-1,1.0
2,1.0
1,0.0
0,0.0
1,0.0
0,1.0
0,0.0
1,0.0
1,2.0
0,1.0
0,0.0
0,1.0
1,0.0
0,1.0
1,2.0
1,2.0
0,0.0
1,1.0
3,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
-1,0.0
1,0.0
1,2.0
0,0.0
0,0.0
-2,2.0
0,1.0
0,7.0
1,16.0
1,23.0
1,21.0
6,9.0
5,23.0
11,15.0
10,10.0
11,7.0
10,6.0
8,0.0
10,3.0
8,0.0
5,1.0
5,0.0
3,0.0
2,0.0
-1,1.0
1,0.0
-1,0.0
0,2.0
1,0.0
1,0.0
1,1.0
1,1.0
