predictions,actual
-1,2.0
0,2.0
1,2.0
-1,1.0
0,3.0
2,0.0
4,0.0
2,0.0
4,0.0
3,0.0
2,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
0,0.0
-1,2.0
0,1.0
-1,0.0
0,1.0
1,0.0
0,0.0
1,1.0
2,7.0
2,2.0
2,7.0
0,4.0
3,0.0
5,3.0
6,5.0
6,4.0
4,0.0
2,0.0
2,1.0
4,4.0
5,2.0
2,3.0
1,1.0
3,1.0
2,2.0
2,2.0
3,2.0
3,2.0
3,0.0
2,5.0
2,1.0
2,0.0
2,1.0
4,0.0
2,0.0
2,0.0
2,0.0
1,2.0
0,5.0
-1,0.0
-1,0.0
1,6.0
3,0.0
3,0.0
3,3.0
3,3.0
1,1.0
2,0.0
2,2.0
2,2.0
2,0.0
1,3.0
0,0.0
2,0.0
0,0.0
2,1.0
1,0.0
1,0.0
0,2.0
2,1.0
1,1.0
1,0.0
3,1.0
3,8.0
3,3.0
4,4.0
2,9.0
7,10.0
4,13.0
5,24.0
8,15.0
9,7.0
8,11.0
8,8.0
8,8.0
9,2.0
7,4.0
6,5.0
4,8.0
1,0.0
0,4.0
1,8.0
2,7.0
2,10.0
2,9.0
6,12.0
8,10.0
8,2.0
9,3.0
