predictions,actual
7,0.0
6,0.0
6,1.0
6,0.0
4,0.0
5,0.0
4,0.0
2,2.0
4,1.0
2,1.0
2,1.0
2,0.0
2,1.0
2,3.0
2,0.0
2,0.0
2,0.0
3,0.0
3,0.0
7,0.0
5,1.0
9,0.0
6,2.0
7,1.0
8,1.0
9,5.0
9,2.0
7,3.0
10,2.0
9,3.0
5,0.0
4,2.0
2,1.0
3,1.0
3,2.0
5,1.0
6,0.0
8,1.0
8,0.0
8,0.0
7,2.0
10,1.0
8,1.0
5,4.0
6,0.0
6,0.0
3,0.0
5,0.0
1,0.0
2,0.0
2,0.0
2,0.0
2,2.0
2,0.0
2,2.0
2,1.0
2,0.0
1,1.0
2,1.0
1,2.0
1,3.0
1,0.0
2,1.0
2,2.0
2,0.0
2,0.0
2,1.0
2,3.0
2,0.0
2,0.0
2,0.0
2,0.0
5,0.0
5,0.0
6,2.0
6,4.0
6,6.0
7,4.0
6,6.0
6,5.0
6,15.0
6,8.0
5,24.0
6,41.0
6,45.0
5,29.0
9,33.0
3,20.0
6,19.0
8,16.0
9,13.0
8,11.0
9,13.0
8,5.0
6,10.0
9,5.0
6,1.0
3,6.0
3,5.0
2,3.0
3,4.0
4,3.0
6,4.0
7,3.0
