predictions,actual
2,4.0
-1,0.0
2,0.0
1,0.0
2,0.0
0,0.0
0,4.0
0,4.0
2,0.0
3,0.0
2,0.0
1,0.0
1,1.0
1,0.0
0,1.0
0,0.0
-1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
-3,1.0
0,0.0
0,1.0
-1,0.0
0,2.0
0,1.0
0,2.0
1,3.0
2,0.0
2,2.0
2,3.0
1,1.0
3,0.0
0,5.0
2,1.0
0,1.0
0,1.0
1,0.0
0,0.0
1,0.0
1,2.0
-1,1.0
1,0.0
1,1.0
0,0.0
1,1.0
2,0.0
-1,1.0
-2,2.0
2,0.0
1,0.0
0,1.0
1,1.0
1,1.0
0,1.0
1,2.0
1,0.0
1,2.0
1,2.0
0,1.0
2,1.0
1,2.0
2,2.0
2,3.0
4,1.0
4,3.0
2,1.0
4,0.0
3,3.0
3,2.0
3,2.0
3,1.0
1,3.0
2,1.0
1,4.0
-1,7.0
3,6.0
0,21.0
3,12.0
11,21.0
11,20.0
16,23.0
16,22.0
21,9.0
22,10.0
21,8.0
13,6.0
13,7.0
8,8.0
6,2.0
8,3.0
5,3.0
3,4.0
8,6.0
7,5.0
6,5.0
7,6.0
6,5.0
7,0.0
5,4.0
1,4.0
2,7.0
