predictions,actual
1,1.0
2,1.0
1,0.0
1,0.0
0,0.0
2,0.0
1,0.0
1,2.0
0,0.0
0,0.0
1,2.0
0,0.0
1,0.0
1,0.0
1,1.0
1,1.0
0,1.0
1,0.0
0,0.0
3,0.0
1,0.0
3,1.0
1,1.0
1,0.0
0,2.0
2,2.0
1,0.0
1,2.0
3,0.0
3,1.0
1,1.0
3,0.0
4,0.0
2,1.0
0,1.0
1,2.0
3,2.0
1,0.0
3,0.0
1,2.0
1,1.0
1,0.0
0,0.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,2.0
0,0.0
1,0.0
0,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
0,3.0
1,2.0
1,0.0
2,2.0
2,1.0
1,0.0
2,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
2,3.0
0,1.0
0,2.0
4,1.0
2,5.0
3,2.0
2,10.0
6,12.0
5,14.0
6,13.0
9,33.0
11,29.0
12,40.0
18,29.0
19,34.0
18,17.0
16,14.0
17,13.0
13,14.0
9,15.0
7,10.0
10,10.0
2,10.0
8,3.0
6,8.0
3,6.0
5,6.0
4,4.0
3,7.0
2,2.0
2,1.0
2,2.0
