predictions,actual
1,0.0
-1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
-1,0.0
2,1.0
1,2.0
0,0.0
2,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
1,1.0
0,1.0
3,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
3,0.0
2,1.0
1,0.0
1,0.0
2,0.0
1,2.0
1,0.0
1,1.0
1,0.0
3,0.0
1,1.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
-2,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,0.0
2,0.0
1,0.0
2,0.0
2,0.0
3,0.0
3,0.0
3,1.0
3,0.0
3,0.0
2,4.0
1,1.0
3,13.0
3,6.0
7,11.0
6,8.0
8,11.0
9,10.0
10,19.0
13,7.0
16,10.0
11,7.0
9,4.0
6,5.0
4,3.0
4,2.0
3,2.0
1,2.0
1,1.0
2,1.0
2,0.0
0,0.0
0,2.0
-1,1.0
-1,0.0
2,1.0
0,1.0
0,1.0
